07-25 16:01:57,381 INFO  [org.tes.DockerClientFactory] (pool-3-thread-1) Checking the system...
2024-07-25 16:02:39,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:39,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:39,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:39,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:40,218 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:40,219 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Check current license group] *****************************
2024-07-25 16:02:40,219 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:40,231 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:40 +0200 (0:00:00.647)       0:00:40.770 *********
2024-07-25 16:02:40,348 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:40,348 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:40,348 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:40,348 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:40,851 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:40,852 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Activate free license] ***********************************
2024-07-25 16:02:40,852 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:40,865 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:40 +0200 (0:00:00.633)       0:00:41.403 *********
2024-07-25 16:02:40,905 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:40 +0200 (0:00:00.040)       0:00:41.443 *********
2024-07-25 16:02:40,928 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:40 +0200 (0:00:00.022)       0:00:41.466 *********
2024-07-25 16:02:40,977 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:40 +0200 (0:00:00.049)       0:00:41.515 *********
2024-07-25 16:02:41,002 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:41 +0200 (0:00:00.024)       0:00:41.540 *********
2024-07-25 16:02:41,014 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:41 +0200 (0:00:00.012)       0:00:41.552 *********
2024-07-25 16:02:41,071 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:41 +0200 (0:00:00.056)       0:00:41.609 *********
2024-07-25 16:02:41,080 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:41,080 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_standalone : include_tasks] ***************************************
2024-07-25 16:02:41,095 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_standalone/tasks/../../splunk_common/tasks/set_as_hec_receiver.yml for localhost
2024-07-25 16:02:41,116 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:41 +0200 (0:00:00.044)       0:00:41.654 *********
2024-07-25 16:02:41,272 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:41,272 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:41,272 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:41,272 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:41,833 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:41,833 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_standalone : Setup global HEC] ************************************
2024-07-25 16:02:41,834 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:41,845 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:41 +0200 (0:00:00.729)       0:00:42.383 *********
2024-07-25 16:02:41,989 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:41,989 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:41,989 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:41,989 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:42,495 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:42,495 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_standalone : Get existing HEC token] ******************************
2024-07-25 16:02:42,495 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:42,507 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:42 +0200 (0:00:00.662)       0:00:43.045 *********
2024-07-25 16:02:42,538 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:42 +0200 (0:00:00.031)       0:00:43.077 *********
2024-07-25 16:02:42,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:42,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:42,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:42,695 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:43,251 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:43,252 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_standalone : Update HEC token configuration] **********************
2024-07-25 16:02:43,252 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:43,264 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.725)       0:00:43.802 *********
2024-07-25 16:02:43,293 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.028)       0:00:43.831 *********
2024-07-25 16:02:43,325 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.032)       0:00:43.863 *********
2024-07-25 16:02:43,384 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.059)       0:00:43.922 *********
2024-07-25 16:02:43,426 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.042)       0:00:43.964 *********
2024-07-25 16:02:43,478 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.052)       0:00:44.017 *********
2024-07-25 16:02:43,500 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.022)       0:00:44.039 *********
2024-07-25 16:02:43,528 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.027)       0:00:44.066 *********
2024-07-25 16:02:43,582 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.054)       0:00:44.120 *********
2024-07-25 16:02:43,590 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:43,590 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_standalone : include_tasks] ***************************************
2024-07-25 16:02:43,603 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_standalone/tasks/../../splunk_common/tasks/check_for_required_restarts.yml for localhost
2024-07-25 16:02:43,620 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:43 +0200 (0:00:00.038)       0:00:44.158 *********
2024-07-25 16:02:43,727 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:43,727 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:43,728 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:43,728 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:44,436 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:44,437 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_standalone : Check for required restarts] *************************
2024-07-25 16:02:44,437 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:44,522 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:44 +0200 (0:00:00.901)       0:00:45.060 *********
2024-07-25 16:02:44,581 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:44 +0200 (0:00:00.059)       0:00:45.120 *********
2024-07-25 16:02:44,596 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:44,596 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [Check all instances for required restarts] *******************************
2024-07-25 16:02:44,615 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/check_for_required_restarts.yml for localhost
2024-07-25 16:02:44,648 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:44 +0200 (0:00:00.066)       0:00:45.186 *********
2024-07-25 16:02:44,819 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:44,820 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:44,820 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:44,820 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:45,718 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:45,718 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [Check for required restarts] *********************************************
2024-07-25 16:02:45,718 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:45,731 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:45 +0200 (0:00:01.082)       0:00:46.269 *********
2024-07-25 16:02:45,731 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:45 +0200 (0:00:00.000)       0:00:46.269 *********
2024-07-25 16:02:45,752 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:45,753 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: RUNNING HANDLER [splunk_common : Restart the splunkd service] ******************
2024-07-25 16:02:45,766 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/../handlers/restart_splunk.yml for localhost
2024-07-25 16:02:45,766 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:45 +0200 (0:00:00.035)       0:00:46.305 *********
2024-07-25 16:02:45,908 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:45,909 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:45,909 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:45,909 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:03:25,226 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:03:25,226 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: RUNNING HANDLER [splunk_common : Restart the splunkd service - Via CLI] ********
2024-07-25 16:03:25,227 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:03:25,227 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:03:25 +0200 (0:00:39.460)       0:01:25.765 *********
2024-07-25 16:03:25,255 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:03:25 +0200 (0:00:00.028)       0:01:25.793 *********
2024-07-25 16:03:25,290 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:03:25 +0200 (0:00:00.034)       0:01:25.828 *********
2024-07-25 16:03:25,460 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:03:25,460 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:03:25,460 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:03:25,460 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:03:25,664 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:03:25,664 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: RUNNING HANDLER [splunk_common : Wait for splunkd management port] *************
2024-07-25 16:03:25,664 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:03:25,691 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:03:25,691 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: PLAY RECAP *********************************************************************
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: localhost                  : ok=78   changed=13   unreachable=0    failed=0    skipped=71   rescued=0    ignored=0
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:03:25 +0200 (0:00:00.401)       0:01:26.230 *********
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ===============================================================================
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Restart the splunkd service - Via CLI ------------------ 39.46s
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Restart the splunkd service - Via CLI ------------------ 19.34s
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Gathering Facts --------------------------------------------------------- 2.41s
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Update Splunk directory owner --------------------------- 2.31s
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Get Splunk status --------------------------------------- 1.87s
2024-07-25 16:03:25,692 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Update /opt/splunk/etc ---------------------------------- 1.13s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Check for required restarts --------------------------------------------- 1.08s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_standalone : Check for required restarts ------------------------- 0.90s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Test basic https endpoint ------------------------------- 0.77s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Generate user-seed.conf (Linux) ------------------------- 0.73s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_standalone : Setup global HEC ------------------------------------ 0.73s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_standalone : Update HEC token configuration ---------------------- 0.73s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_standalone : Get existing HEC token ------------------------------ 0.66s
2024-07-25 16:03:25,693 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Check current license group ----------------------------- 0.65s
2024-07-25 16:03:25,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Activate free license ----------------------------------- 0.63s
2024-07-25 16:03:25,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Wait for splunkd management port ------------------------ 0.46s
2024-07-25 16:03:25,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Find manifests ------------------------------------------ 0.44s
2024-07-25 16:03:25,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Hash the password --------------------------------------- 0.41s
2024-07-25 16:03:25,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Wait for splunkd management port ------------------------ 0.40s
2024-07-25 16:03:25,694 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: splunk_common : Check for scloud ---------------------------------------- 0.40s
2024-07-25 16:03:25,798 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ===============================================================================
